idx,pred,label,qerror
5216,21.0,24.0,1.1428571428571428
5217,15.0,22.0,1.4666666666666666
5218,12.0,20.0,1.6666666666666667
5219,11.0,18.0,1.6363636363636365
5220,8.0,16.0,2.0
5221,7.0,14.0,2.0
5222,6.0,12.0,2.0
5223,6.0,10.0,1.6666666666666667
5224,6.0,8.0,1.3333333333333333
5225,7.0,6.0,1.1666666666666667
5226,4.0,4.0,1.0
5227,3.0,2.0,1.5
5228,12898.0,14619.0,1.1334315397736083
5229,7901.0,10219.0,1.2933805847361093
5230,4315.0,7103.0,1.6461181923522596
5231,2037.0,3703.0,1.8178694158075601
5232,125300.0,140000.0,1.1173184357541899
5233,63978.0,120000.0,1.8756447528838038
5234,36516.0,100000.0,2.738525577828897
5235,16881.0,80000.0,4.739055743143179
5236,4879.0,60000.0,12.297601967616314
5237,1646.0,40000.0,24.30133657351154
5238,507.0,20000.0,39.447731755424066
5239,1.0,1.0,1.0
5240,1.0,1.0,1.0
5241,1.0,1.0,1.0
5242,1.0,1.0,1.0
5243,1.0,1.0,1.0
5244,35820.0,19456.0,1.841077302631579
5245,27055.0,16653.0,1.6246321984026901
5246,19213.0,13916.0,1.380640988789882
5247,12673.0,11133.0,1.1383274948351747
5248,7889.0,8215.0,1.0413233616427937
5249,4493.0,5459.0,1.215001112842199
5250,2593.0,2737.0,1.055534130350945
5251,43643.0,84924.0,1.945879064225649
5252,36775.0,84924.0,2.309286199864038
5253,32598.0,84924.0,2.605190502484815
5254,34489.0,84924.0,2.4623503145930585
5255,1.0,1.0,1.0
5256,1.0,1.0,1.0
5257,1.0,1.0,1.0
5258,1.0,1.0,1.0
5259,1.0,1.0,1.0
5260,1.0,1.0,1.0
5261,1.0,1.0,1.0
5262,125300.0,140000.0,1.1173184357541899
5263,63978.0,120000.0,1.8756447528838038
5264,36516.0,100000.0,2.738525577828897
5265,16881.0,80000.0,4.739055743143179
5266,4879.0,60000.0,12.297601967616314
5267,1646.0,40000.0,24.30133657351154
5268,507.0,20000.0,39.447731755424066
5269,3.0,1.0,3.0
5270,3.0,1.0,3.0
5271,3.0,1.0,3.0
5272,3.0,1.0,3.0
5273,3.0,1.0,3.0
5274,22706.0,325824.0,14.349687307319652
5275,14252.0,226967.0,15.925273645804097
5276,7943.0,157047.0,19.771748709555585
5277,3806.0,82709.0,21.73121387283237
5278,55826.0,1667400.0,29.867803532404256
5279,212975.0,3491487.0,16.39388191102242
5280,430470.0,5317370.0,12.352475201523916
5281,1635.0,649.0,2.5192604006163326
5282,1671.0,672.0,2.486607142857143
5283,1647.0,664.0,2.480421686746988
5284,1602.0,675.0,2.3733333333333335
5285,1571.0,579.0,2.7132987910189983
5286,1523.0,669.0,2.2765321375186844
5287,1439.0,689.0,2.088534107402032
5288,1353.0,680.0,1.9897058823529412
5289,1257.0,660.0,1.9045454545454545
5290,1122.0,636.0,1.7641509433962264
5291,27683.0,128125.0,4.6282917313874945
5292,40172.0,219002.0,5.451608085233496
5293,56724.0,315687.0,5.565316268246245
5294,79668.0,422973.0,5.309195661997289
5295,3420.0,9999.0,2.9236842105263157
5296,5564.0,10000.0,1.7972681524083394
5297,4532.0,10000.0,2.206531332744925
5298,4741.0,10000.0,2.109259649862898
5299,4597.0,10000.0,2.1753317380900588
5300,3345.0,10000.0,2.9895366218236172
5301,1878.0,10000.0,5.324813631522897
5302,18222.0,9874.0,1.8454527040712985
5303,34025.0,29621.0,1.1486783025556193
5304,31374.0,49343.0,1.5727353859883981
5305,30765.0,69080.0,2.245408743702259
5306,42019.0,88778.0,2.1128061115209786
5307,60739.0,108511.0,1.78651278420784
5308,60800.0,128251.0,2.109391447368421
5309,3.0,1.0,3.0
5310,3.0,1.0,3.0
5311,3.0,1.0,3.0
5312,3.0,1.0,3.0
5313,3.0,1.0,3.0
5314,3.0,1.0,3.0
5315,3.0,1.0,3.0
5316,3.0,1.0,3.0
5317,3.0,1.0,3.0
5318,3.0,1.0,3.0
5319,4.0,4.0,1.0
5320,4.0,3.0,1.3333333333333333
5321,3.0,2.0,1.5
5322,2.0,1.0,2.0
5323,2.0,1.0,2.0
5324,2.0,2.0,1.0
5325,2.0,3.0,1.5
5326,3.0,4.0,1.3333333333333333
5327,21.0,24.0,1.1428571428571428
5328,15.0,22.0,1.4666666666666666
5329,12.0,20.0,1.6666666666666667
5330,11.0,18.0,1.6363636363636365
5331,8.0,16.0,2.0
5332,7.0,14.0,2.0
5333,6.0,12.0,2.0
5334,6.0,10.0,1.6666666666666667
5335,6.0,8.0,1.3333333333333333
5336,7.0,6.0,1.1666666666666667
5337,4.0,4.0,1.0
5338,3.0,2.0,1.5
5339,1.0,1.0,1.0
5340,1.0,1.0,1.0
5341,1.0,1.0,1.0
5342,1.0,1.0,1.0
5343,1.0,1.0,1.0
5344,7892.0,9999.0,1.2669792194627472
5345,17853.0,29999.0,1.6803338374502885
5346,18610.0,49999.0,2.686673831273509
5347,21870.0,69999.0,3.2006858710562414
5348,35610.0,89999.0,2.5273518674529627
5349,59785.0,109999.0,1.8399096763402192
5350,66773.0,129999.0,1.946879726835697
5351,5.0,2.0,2.5
5352,7.0,4.0,1.75
5353,8.0,6.0,1.3333333333333333
5354,10.0,8.0,1.25
5355,12.0,10.0,1.2
5356,14.0,12.0,1.1666666666666667
5357,12.0,14.0,1.1666666666666667
5358,13.0,16.0,1.2307692307692308
5359,10.0,18.0,1.8
5360,10.0,20.0,2.0
5361,15.0,22.0,1.4666666666666666
5362,18.0,24.0,1.3333333333333333
5363,1.0,1.0,1.0
5364,1.0,1.0,1.0
5365,1.0,1.0,1.0
5366,1.0,1.0,1.0
5367,1.0,1.0,1.0
5368,2.0,1.0,2.0
5369,2.0,2.0,1.0
5370,2.0,3.0,1.5
5371,3.0,4.0,1.3333333333333333
5372,21.0,24.0,1.1428571428571428
5373,15.0,22.0,1.4666666666666666
5374,12.0,20.0,1.6666666666666667
5375,11.0,18.0,1.6363636363636365
5376,8.0,16.0,2.0
5377,7.0,14.0,2.0
5378,6.0,12.0,2.0
5379,6.0,10.0,1.6666666666666667
5380,6.0,8.0,1.3333333333333333
5381,7.0,6.0,1.1666666666666667
5382,4.0,4.0,1.0
5383,3.0,2.0,1.5
5384,84.0,417.0,4.964285714285714
5385,80.0,451.0,5.6375
5386,76.0,436.0,5.7368421052631575
5387,66.0,414.0,6.2727272727272725
5388,36162.0,74675.0,2.065012997068746
5389,44302.0,74675.0,1.6855898153582232
5390,76048.0,74675.0,1.0183863408101774
5391,124182.0,74675.0,1.6629661868095078
5392,2.0,1.0,2.0
5393,1.0,1.0,1.0
5394,1.0,1.0,1.0
5395,1.0,1.0,1.0
5396,1.0,1.0,1.0
5397,1.0,1.0,1.0
5398,1.0,1.0,1.0
5399,1.0,1.0,1.0
5400,1.0,1.0,1.0
5401,1.0,1.0,1.0
5402,1.0,1.0,1.0
5403,1.0,1.0,1.0
5404,1.0,1.0,1.0
5405,21.0,414.0,19.714285714285715
5406,14.0,431.0,30.785714285714285
5407,11.0,413.0,37.54545454545455
5408,9.0,420.0,46.666666666666664
5409,362909.0,4015491.0,11.06473248114541
5410,346294.0,3530178.0,10.194164496064039
5411,328847.0,3045078.0,9.259862489242717
5412,314216.0,2558990.0,8.144047406879345
5413,293552.0,2072263.0,7.059270589197144
5414,269910.0,1586743.0,5.878785521099625
5415,248606.0,1100177.0,4.425383940854203
5416,226216.0,638320.0,2.8217279060720726
5417,208779.0,274387.0,1.3142461646046777
5418,4.0,4.0,1.0
5419,4.0,3.0,1.3333333333333333
5420,3.0,2.0,1.5
5421,2.0,1.0,2.0
5422,1.0,1.0,1.0
5423,1.0,1.0,1.0
5424,1.0,1.0,1.0
5425,1.0,1.0,1.0
5426,1.0,1.0,1.0
5427,1.0,1.0,1.0
5428,1.0,1.0,1.0
5429,21.0,24.0,1.1428571428571428
5430,15.0,22.0,1.4666666666666666
5431,12.0,20.0,1.6666666666666667
5432,11.0,18.0,1.6363636363636365
5433,8.0,16.0,2.0
5434,7.0,14.0,2.0
5435,6.0,12.0,2.0
5436,6.0,10.0,1.6666666666666667
5437,6.0,8.0,1.3333333333333333
5438,7.0,6.0,1.1666666666666667
5439,4.0,4.0,1.0
5440,3.0,2.0,1.5
5441,66.0,621.0,9.409090909090908
5442,60.0,633.0,10.55
5443,54.0,632.0,11.703703703703704
5444,42.0,610.0,14.523809523809524
5445,4.0,4.0,1.0
5446,4.0,3.0,1.3333333333333333
5447,3.0,2.0,1.5
5448,2.0,1.0,2.0
5449,228682.0,762119.0,3.3326584514740993
5450,151494.0,531740.0,3.5099739923693347
5451,109860.0,367700.0,3.3469870744584016
5452,65531.0,193179.0,2.9479025194182906
5453,5.0,2.0,2.5
5454,7.0,4.0,1.75
5455,8.0,6.0,1.3333333333333333
5456,10.0,8.0,1.25
5457,12.0,10.0,1.2
5458,14.0,12.0,1.1666666666666667
5459,12.0,14.0,1.1666666666666667
5460,13.0,16.0,1.2307692307692308
5461,10.0,18.0,1.8
5462,10.0,20.0,2.0
5463,15.0,22.0,1.4666666666666666
5464,18.0,24.0,1.3333333333333333
5465,21.0,24.0,1.1428571428571428
5466,15.0,22.0,1.4666666666666666
5467,12.0,20.0,1.6666666666666667
5468,11.0,18.0,1.6363636363636365
5469,8.0,16.0,2.0
5470,7.0,14.0,2.0
5471,6.0,12.0,2.0
5472,6.0,10.0,1.6666666666666667
5473,6.0,8.0,1.3333333333333333
5474,7.0,6.0,1.1666666666666667
5475,4.0,4.0,1.0
5476,3.0,2.0,1.5
5477,2.0,1.0,2.0
5478,1.0,1.0,1.0
5479,1.0,1.0,1.0
5480,1.0,1.0,1.0
5481,1.0,1.0,1.0
5482,1.0,1.0,1.0
5483,1.0,1.0,1.0
5484,1.0,1.0,1.0
5485,1.0,1.0,1.0
5486,1.0,1.0,1.0
5487,1.0,1.0,1.0
5488,1.0,1.0,1.0
5489,1.0,1.0,1.0
5490,545336.0,5402177.0,9.90614410198483
5491,342235.0,4802275.0,14.03209782751618
5492,301180.0,4203309.0,13.956135865595325
5493,308410.0,3602799.0,11.68184883758633
5494,238665.0,3001787.0,12.577407663461337
5495,189168.0,2402187.0,12.69869639685359
5496,157573.0,1800748.0,11.428023836570986
5497,88412.0,1200257.0,13.575725014703886
5498,90940.0,599890.0,6.596547173960853
5499,42747.0,62963.0,1.4729220764030224
5500,27392.0,53868.0,1.9665595794392523
5501,21914.0,44870.0,2.0475495117276625
5502,15917.0,35989.0,2.2610416535779354
5503,7770.0,26836.0,3.453796653796654
5504,4847.0,17806.0,3.6736125438415517
5505,2487.0,8949.0,3.598311218335344
5506,4.0,4.0,1.0
5507,4.0,3.0,1.3333333333333333
5508,3.0,2.0,1.5
5509,2.0,1.0,2.0
5510,60445.0,116619.0,1.9293407229712962
5511,53614.0,103544.0,1.9312866042451597
5512,32035.0,90633.0,2.829186826908069
5513,22339.0,77786.0,3.4820717131474104
5514,17225.0,64757.0,3.759477503628447
5515,20588.0,51742.0,2.513211579560909
5516,15194.0,38742.0,2.549822298275635
5517,18304.0,25833.0,1.4113308566433567
5518,6607.0,12936.0,1.9579234145603148
5519,306.0,4062.0,13.27450980392157
5520,1557.0,4177.0,2.682723185613359
5521,183.0,3907.0,21.349726775956285
5522,166.0,3963.0,23.873493975903614
5523,1271.0,3949.0,3.107002360346184
5524,181.0,4127.0,22.80110497237569
5525,441.0,4088.0,9.26984126984127
5526,187.0,3970.0,21.22994652406417
5527,639.0,3893.0,6.092331768388107
5528,516.0,3889.0,7.536821705426356
5529,1.0,1.0,1.0
5530,1.0,1.0,1.0
5531,1.0,1.0,1.0
5532,1.0,1.0,1.0
5533,1.0,1.0,1.0
5534,1.0,1.0,1.0
5535,1.0,1.0,1.0
5536,306.0,4062.0,13.27450980392157
5537,1557.0,4177.0,2.682723185613359
5538,183.0,3907.0,21.349726775956285
5539,166.0,3963.0,23.873493975903614
5540,1271.0,3949.0,3.107002360346184
5541,181.0,4127.0,22.80110497237569
5542,441.0,4088.0,9.26984126984127
5543,187.0,3970.0,21.22994652406417
5544,639.0,3893.0,6.092331768388107
5545,516.0,3889.0,7.536821705426356
5546,1330.0,217.0,6.129032258064516
5547,825.0,208.0,3.9663461538461537
5548,611.0,213.0,2.868544600938967
5549,439.0,219.0,2.0045662100456623
5550,295360.0,1499379.0,5.076445693391116
5551,95448.0,1045633.0,10.955001676305423
5552,23223.0,723288.0,31.14533006071567
5553,3155.0,380080.0,120.46909667194929
5554,2.0,1.0,2.0
5555,1.0,1.0,1.0
5556,1.0,1.0,1.0
5557,1.0,1.0,1.0
5558,1.0,1.0,1.0
5559,1.0,1.0,1.0
5560,1.0,1.0,1.0
5561,1.0,1.0,1.0
5562,1.0,1.0,1.0
5563,1.0,1.0,1.0
5564,1.0,1.0,1.0
5565,1.0,1.0,1.0
5566,1.0,1.0,1.0
5567,21.0,24.0,1.1428571428571428
5568,15.0,22.0,1.4666666666666666
5569,12.0,20.0,1.6666666666666667
5570,11.0,18.0,1.6363636363636365
5571,8.0,16.0,2.0
5572,7.0,14.0,2.0
5573,6.0,12.0,2.0
5574,6.0,10.0,1.6666666666666667
5575,6.0,8.0,1.3333333333333333
5576,7.0,6.0,1.1666666666666667
5577,4.0,4.0,1.0
5578,3.0,2.0,1.5
5579,4.0,4.0,1.0
5580,4.0,3.0,1.3333333333333333
5581,3.0,2.0,1.5
5582,2.0,1.0,2.0
5583,5.0,2.0,2.5
5584,7.0,4.0,1.75
5585,8.0,6.0,1.3333333333333333
5586,10.0,8.0,1.25
5587,12.0,10.0,1.2
5588,14.0,12.0,1.1666666666666667
5589,12.0,14.0,1.1666666666666667
5590,13.0,16.0,1.2307692307692308
5591,10.0,18.0,1.8
5592,10.0,20.0,2.0
5593,15.0,22.0,1.4666666666666666
5594,18.0,24.0,1.3333333333333333
5595,122.0,464.0,3.80327868852459
5596,111.0,471.0,4.243243243243243
5597,100.0,452.0,4.52
5598,34240.0,111759.0,3.2639894859813086
5599,30138.0,99190.0,3.2911938416616895
5600,17490.0,86749.0,4.959919954259577
5601,12474.0,74348.0,5.960237293570627
5602,9548.0,61941.0,6.4873271889400925
5603,11486.0,49500.0,4.309594288699286
5604,8388.0,37133.0,4.4269194086790655
5605,10817.0,24836.0,2.2960155311084405
5606,4047.0,12467.0,3.080553496417099
5607,2.0,1.0,2.0
5608,2.0,2.0,1.0
5609,2.0,3.0,1.5
5610,3.0,4.0,1.3333333333333333
5611,24.0,145.0,6.041666666666667
5612,21.0,163.0,7.761904761904762
5613,19.0,167.0,8.789473684210526
5614,17.0,168.0,9.882352941176471
5615,68094.0,403554.0,5.9264252357035865
5616,39099.0,403554.0,10.321338141640451
5617,38545.0,403554.0,10.46968478401868
5618,45596.0,403554.0,8.85064479340293
5619,39669.0,403554.0,10.173031838463285
5620,37904.0,399671.0,10.544296116504855
5621,39783.0,354512.0,8.911142950506498
5622,27083.0,266331.0,9.833881032381937
5623,35595.0,146260.0,4.109004073605844
5624,4.0,1.0,4.0
5625,4.0,1.0,4.0
5626,4.0,1.0,4.0
5627,4.0,1.0,4.0
5628,4.0,1.0,4.0
5629,3420.0,9999.0,2.9236842105263157
5630,5564.0,10000.0,1.7972681524083394
5631,4532.0,10000.0,2.206531332744925
5632,4741.0,10000.0,2.109259649862898
5633,4597.0,10000.0,2.1753317380900588
5634,3345.0,10000.0,2.9895366218236172
5635,1878.0,10000.0,5.324813631522897
5636,420.0,260.0,1.6153846153846154
5637,529.0,260.0,2.0346153846153845
5638,494.0,260.0,1.9
5639,569.0,260.0,2.1884615384615387
5640,616.0,260.0,2.3692307692307693
5641,528.0,260.0,2.0307692307692307
5642,403.0,260.0,1.55
5643,125300.0,140000.0,1.1173184357541899
5644,63978.0,120000.0,1.8756447528838038
5645,36516.0,100000.0,2.738525577828897
5646,16881.0,80000.0,4.739055743143179
5647,4879.0,60000.0,12.297601967616314
5648,1646.0,40000.0,24.30133657351154
5649,507.0,20000.0,39.447731755424066
5650,21.0,24.0,1.1428571428571428
5651,15.0,22.0,1.4666666666666666
5652,12.0,20.0,1.6666666666666667
5653,11.0,18.0,1.6363636363636365
5654,8.0,16.0,2.0
5655,7.0,14.0,2.0
5656,6.0,12.0,2.0
5657,6.0,10.0,1.6666666666666667
5658,6.0,8.0,1.3333333333333333
5659,7.0,6.0,1.1666666666666667
5660,4.0,4.0,1.0
5661,3.0,2.0,1.5
5662,83.0,127.0,1.5301204819277108
5663,78.0,114.0,1.4615384615384615
5664,74.0,120.0,1.6216216216216217
5665,65.0,115.0,1.7692307692307692
5666,3420.0,9999.0,2.9236842105263157
5667,5564.0,10000.0,1.7972681524083394
5668,4532.0,10000.0,2.206531332744925
5669,4741.0,10000.0,2.109259649862898
5670,4597.0,10000.0,2.1753317380900588
5671,3345.0,10000.0,2.9895366218236172
5672,1878.0,10000.0,5.324813631522897
5673,2.0,1.0,2.0
5674,1.0,1.0,1.0
5675,1.0,1.0,1.0
5676,1.0,1.0,1.0
5677,1.0,1.0,1.0
5678,1.0,1.0,1.0
5679,1.0,1.0,1.0
5680,1.0,1.0,1.0
5681,1.0,1.0,1.0
5682,1.0,1.0,1.0
5683,1.0,1.0,1.0
5684,1.0,1.0,1.0
5685,1.0,1.0,1.0
5686,37498.0,16209.0,2.3134061323955826
5687,41758.0,36297.0,1.150453205499077
5688,45436.0,56606.0,1.24584030284356
5689,48329.0,76369.0,1.5801899480643091
5690,51616.0,96359.0,1.866843614383137
5691,54509.0,116248.0,2.132638646828964
5692,56638.0,136244.0,2.4055227938839647
5693,57828.0,156303.0,2.7028947914505084
5694,61600.0,176220.0,2.8607142857142858
5695,64858.0,196111.0,3.0236979246970304
5696,21.0,24.0,1.1428571428571428
5697,15.0,22.0,1.4666666666666666
5698,12.0,20.0,1.6666666666666667
5699,11.0,18.0,1.6363636363636365
5700,8.0,16.0,2.0
5701,7.0,14.0,2.0
5702,6.0,12.0,2.0
5703,6.0,10.0,1.6666666666666667
5704,6.0,8.0,1.3333333333333333
5705,7.0,6.0,1.1666666666666667
5706,4.0,4.0,1.0
5707,3.0,2.0,1.5
5708,3420.0,9999.0,2.9236842105263157
5709,5564.0,10000.0,1.7972681524083394
5710,4532.0,10000.0,2.206531332744925
5711,4741.0,10000.0,2.109259649862898
5712,4597.0,10000.0,2.1753317380900588
5713,3345.0,10000.0,2.9895366218236172
5714,1878.0,10000.0,5.324813631522897
5715,66.0,621.0,9.409090909090908
5716,60.0,633.0,10.55
5717,54.0,632.0,11.703703703703704
5718,42.0,610.0,14.523809523809524
5719,1.0,1.0,1.0
5720,1.0,1.0,1.0
5721,1.0,1.0,1.0
5722,1.0,1.0,1.0
5723,1.0,1.0,1.0
5724,5.0,2.0,2.5
5725,7.0,4.0,1.75
5726,8.0,6.0,1.3333333333333333
5727,10.0,8.0,1.25
5728,12.0,10.0,1.2
5729,14.0,12.0,1.1666666666666667
5730,12.0,14.0,1.1666666666666667
5731,13.0,16.0,1.2307692307692308
5732,10.0,18.0,1.8
5733,10.0,20.0,2.0
5734,15.0,22.0,1.4666666666666666
5735,18.0,24.0,1.3333333333333333
5736,59627.0,410153.0,6.878645580022473
5737,96783.0,701594.0,7.24914499447217
5738,210913.0,1012033.0,4.798343392773323
5739,285147.0,1356119.0,4.755859258557867
5740,21.0,24.0,1.1428571428571428
5741,15.0,22.0,1.4666666666666666
5742,12.0,20.0,1.6666666666666667
5743,11.0,18.0,1.6363636363636365
5744,8.0,16.0,2.0
5745,7.0,14.0,2.0
5746,6.0,12.0,2.0
5747,6.0,10.0,1.6666666666666667
5748,6.0,8.0,1.3333333333333333
5749,7.0,6.0,1.1666666666666667
5750,4.0,4.0,1.0
5751,3.0,2.0,1.5
5752,1.0,1.0,1.0
5753,1.0,1.0,1.0
5754,1.0,1.0,1.0
5755,1.0,1.0,1.0
5756,1.0,1.0,1.0
5757,1.0,1.0,1.0
5758,1.0,1.0,1.0
5759,1.0,1.0,1.0
5760,1.0,1.0,1.0
5761,1.0,1.0,1.0
5762,5.0,2.0,2.5
5763,7.0,4.0,1.75
5764,8.0,6.0,1.3333333333333333
5765,10.0,8.0,1.25
5766,12.0,10.0,1.2
5767,14.0,12.0,1.1666666666666667
5768,12.0,14.0,1.1666666666666667
5769,13.0,16.0,1.2307692307692308
5770,10.0,18.0,1.8
5771,10.0,20.0,2.0
5772,15.0,22.0,1.4666666666666666
5773,18.0,24.0,1.3333333333333333
5774,21.0,24.0,1.1428571428571428
5775,15.0,22.0,1.4666666666666666
5776,12.0,20.0,1.6666666666666667
5777,11.0,18.0,1.6363636363636365
5778,8.0,16.0,2.0
5779,7.0,14.0,2.0
5780,6.0,12.0,2.0
5781,6.0,10.0,1.6666666666666667
5782,6.0,8.0,1.3333333333333333
5783,7.0,6.0,1.1666666666666667
5784,4.0,4.0,1.0
5785,3.0,2.0,1.5
5786,545336.0,5402177.0,9.90614410198483
5787,342235.0,4802275.0,14.03209782751618
5788,301180.0,4203309.0,13.956135865595325
5789,308410.0,3602799.0,11.68184883758633
5790,238665.0,3001787.0,12.577407663461337
5791,189168.0,2402187.0,12.69869639685359
5792,157573.0,1800748.0,11.428023836570986
5793,88412.0,1200257.0,13.575725014703886
5794,90940.0,599890.0,6.596547173960853
5795,125300.0,140000.0,1.1173184357541899
5796,63978.0,120000.0,1.8756447528838038
5797,36516.0,100000.0,2.738525577828897
5798,16881.0,80000.0,4.739055743143179
5799,4879.0,60000.0,12.297601967616314
5800,1646.0,40000.0,24.30133657351154
5801,507.0,20000.0,39.447731755424066
5802,295360.0,1499379.0,5.076445693391116
5803,95448.0,1045633.0,10.955001676305423
5804,23223.0,723288.0,31.14533006071567
5805,3155.0,380080.0,120.46909667194929
5806,1.0,1.0,1.0
5807,1.0,1.0,1.0
5808,1.0,1.0,1.0
5809,1.0,1.0,1.0
5810,1.0,1.0,1.0
5811,1.0,1.0,1.0
5812,1.0,1.0,1.0
5813,9581.0,119509.0,12.473541383989145
5814,5710.0,119700.0,20.96322241681261
5815,9153.0,120324.0,13.145853818420191
5816,1839.0,120114.0,65.31484502446982
5817,1670.0,120635.0,72.23652694610779
5818,2439.0,119671.0,49.06560065600656
5819,2688.0,120753.0,44.92299107142857
5820,3864.0,119977.0,31.04994824016563
5821,1437.0,119638.0,83.25539318023661
5822,1671.0,119846.0,71.7211250748055
5823,2.0,1.0,2.0
5824,2.0,2.0,1.0
5825,2.0,3.0,1.5
5826,3.0,4.0,1.3333333333333333
5827,6293.0,9069.0,1.4411250595900207
5828,8036.0,9070.0,1.128670980587357
5829,7492.0,9070.0,1.2106246663107314
5830,8644.0,9070.0,1.0492827394724664
5831,8681.0,9070.0,1.044810505702108
5832,7428.0,9070.0,1.2210554658050619
5833,5628.0,9070.0,1.611584932480455
5834,1105.0,7.0,157.85714285714286
5835,1070.0,3.0,356.6666666666667
5836,1004.0,4.0,251.0
5837,947.0,4.0,236.75
5838,895.0,5.0,179.0
5839,843.0,3.0,281.0
5840,781.0,7.0,111.57142857142857
5841,709.0,9.0,78.77777777777777
5842,626.0,2.0,313.0
5843,553.0,1.0,553.0
5844,1.0,1.0,1.0
5845,1.0,1.0,1.0
5846,1.0,1.0,1.0
5847,1.0,1.0,1.0
5848,1.0,1.0,1.0
5849,1.0,1.0,1.0
5850,1.0,1.0,1.0
5851,5.0,2.0,2.5
5852,7.0,4.0,1.75
5853,8.0,6.0,1.3333333333333333
5854,10.0,8.0,1.25
5855,12.0,10.0,1.2
5856,14.0,12.0,1.1666666666666667
5857,12.0,14.0,1.1666666666666667
5858,13.0,16.0,1.2307692307692308
5859,10.0,18.0,1.8
5860,10.0,20.0,2.0
5861,15.0,22.0,1.4666666666666666
5862,18.0,24.0,1.3333333333333333
5863,3.0,1.0,3.0
5864,3.0,1.0,3.0
5865,3.0,1.0,3.0
5866,2.0,1.0,2.0
5867,2.0,1.0,2.0
5868,2.0,1.0,2.0
5869,2.0,1.0,2.0
5870,427982.0,993097.0,2.32041768111743
5871,417623.0,700766.0,1.6779870840447006
5872,424808.0,475586.0,1.1195316472382817
5873,447706.0,235823.0,1.898483184422215
5874,21.0,24.0,1.1428571428571428
5875,15.0,22.0,1.4666666666666666
5876,12.0,20.0,1.6666666666666667
5877,11.0,18.0,1.6363636363636365
5878,8.0,16.0,2.0
5879,7.0,14.0,2.0
5880,6.0,12.0,2.0
5881,6.0,10.0,1.6666666666666667
5882,6.0,8.0,1.3333333333333333
5883,7.0,6.0,1.1666666666666667
5884,4.0,4.0,1.0
5885,3.0,2.0,1.5
5886,21.0,24.0,1.1428571428571428
5887,15.0,22.0,1.4666666666666666
5888,12.0,20.0,1.6666666666666667
5889,11.0,18.0,1.6363636363636365
5890,8.0,16.0,2.0
5891,7.0,14.0,2.0
5892,6.0,12.0,2.0
5893,6.0,10.0,1.6666666666666667
5894,6.0,8.0,1.3333333333333333
5895,7.0,6.0,1.1666666666666667
5896,4.0,4.0,1.0
5897,3.0,2.0,1.5
5898,1.0,1.0,1.0
5899,1.0,1.0,1.0
5900,1.0,1.0,1.0
5901,1.0,1.0,1.0
5902,1.0,1.0,1.0
5903,28584.0,8880.0,3.218918918918919
5904,30773.0,19767.0,1.5567865634643598
5905,32615.0,30694.0,1.0625855216003128
5906,34036.0,41220.0,1.211070631096486
5907,35624.0,51957.0,1.4584830451381092
5908,37000.0,62593.0,1.6917027027027027
5909,38001.0,73281.0,1.9283966211415489
5910,38557.0,84091.0,2.1809528749643383
5911,40298.0,94737.0,2.350910715171969
5912,41781.0,105454.0,2.5239702257006775
5913,9095.0,67341.0,7.404178119846069
5914,4966.0,46992.0,9.462746677406363
5915,2329.0,32700.0,14.040360669815371
5916,978.0,17183.0,17.56952965235174
5917,2.0,1.0,2.0
5918,1.0,1.0,1.0
5919,1.0,1.0,1.0
5920,1.0,1.0,1.0
5921,1.0,1.0,1.0
5922,1.0,1.0,1.0
5923,1.0,1.0,1.0
5924,1.0,1.0,1.0
5925,1.0,1.0,1.0
5926,1.0,1.0,1.0
5927,1.0,1.0,1.0
5928,1.0,1.0,1.0
5929,1.0,1.0,1.0
5930,2.0,1.0,2.0
5931,2.0,2.0,1.0
5932,2.0,3.0,1.5
5933,3.0,4.0,1.3333333333333333
5934,21.0,24.0,1.1428571428571428
5935,15.0,22.0,1.4666666666666666
5936,12.0,20.0,1.6666666666666667
5937,11.0,18.0,1.6363636363636365
5938,8.0,16.0,2.0
5939,7.0,14.0,2.0
5940,6.0,12.0,2.0
5941,6.0,10.0,1.6666666666666667
5942,6.0,8.0,1.3333333333333333
5943,7.0,6.0,1.1666666666666667
5944,4.0,4.0,1.0
5945,3.0,2.0,1.5
5946,13139.0,10996.0,1.1948890505638414
5947,9899.0,24644.0,2.489544398424083
5948,55436.0,38382.0,1.4443228596738054
5949,18144.0,51802.0,2.8550485008818343
5950,22708.0,65349.0,2.877796371322882
5951,17319.0,78778.0,4.548645995727236
5952,16845.0,92378.0,5.4840011872959336
5953,19466.0,105813.0,5.435785472105209
5954,24340.0,119298.0,4.901314708299096
5955,33914.0,132848.0,3.9172023353187475
5956,2.0,1.0,2.0
5957,2.0,1.0,2.0
5958,2.0,1.0,2.0
5959,2.0,1.0,2.0
5960,2.0,1.0,2.0
5961,2.0,1.0,2.0
5962,2.0,1.0,2.0
5963,295360.0,1499379.0,5.076445693391116
5964,95448.0,1045633.0,10.955001676305423
5965,23223.0,723288.0,31.14533006071567
5966,3155.0,380080.0,120.46909667194929
5967,4.0,4.0,1.0
5968,4.0,3.0,1.3333333333333333
5969,3.0,2.0,1.5
5970,2.0,1.0,2.0
5971,21.0,24.0,1.1428571428571428
5972,15.0,22.0,1.4666666666666666
5973,12.0,20.0,1.6666666666666667
5974,11.0,18.0,1.6363636363636365
5975,8.0,16.0,2.0
5976,7.0,14.0,2.0
